0.797526911,1,427,17,999100,1
0.800579637,3,210,9,1000400,-1
0.801946815,1,428,21,998900,1
0.802553037,1,429,18,999100,1
0.802848493,4,140,18,1001300,-1
0.803156805,2,104,7,1000300,1
0.804261505,1,430,17,999600,-1
0.805599487,2,345,10,1000200,-1
0.806145891,1,431,28,999300,1
0.806757516,1,432,17,999100,1
0.807164436,1,433,24,999500,-1
0.807743631,2,39,4,1000600,-1
0.811661555,1,434,23,999600,-1
0.813686185,1,435,22,998900,1
0.814482595,1,436,22,999700,-1
0.814521935,2,281,11,1000600,-1
0.814529511,3,236,22,999800,1
0.814797739,1,437,23,999800,-1
0.818872852,1,438,28,999800,-1
0.819271388,4,340,3,999500,1
0.820098469,4,313,9,1000400,-1
0.820552717,1,439,25,999600,-1
0.821654222,1,440,21,999200,1
0.824313778,4,386,12,999100,1
0.824802450,4,76,8,1000600,-1
0.826693067,2,205,7,1000000,1
0.827620056,1,441,22,999900,-1
0.827912925,1,442,24,999100,1
0.829298832,5,0,2,999600,-1
0.829318735,3,255,24,1000400,-1
0.829899882,2,226,9,999600,1
0.832094109,3,262,11,999500,1
0.832457453,2,143,11,1001000,-1
0.834118665,1,443,21,999500,-1
0.834186070,3,61,13,1000500,-1
0.834287516,2,238,3,1000400,-1
0.834737071,1,444,23,999200,1
0.835311585,1,445,17,999000,1
0.835750656,4,104,6,1000300,1
0.837481260,2,415,12,999800,-1
0.838449984,1,446,20,999000,1
0.838791095,3,386,11,999100,1
0.838991294,1,447,23,999700,-1
0.839040340,2,363,8,1000200,-1
0.840211931,4,378,19,999300,1
0.841296764,1,448,16,998700,1
0.841664733,1,449,13,999000,1
0.842076542,3,150,12,1001000,-1
0.843152371,1,450,20,999600,-1
0.843212945,1,451,24,998700,1
0.843520569,4,191,4,1000700,-1
0.843665988,1,452,16,999500,-1
0.844381447,1,453,26,999800,-1
0.844447099,1,454,27,999600,-1
0.846174383,1,455,15,999600,-1
0.846356971,3,89,21,1000800,-1
0.846723099,3,245,30,1000200,-1
0.847378767,1,456,22,998800,1
0.849137477,1,457,19,999400,-1
0.850607192,4,102,1,1001000,-1
0.851009550,1,458,20,999500,-1
0.852563353,1,459,23,999800,-1
0.853507478,1,460,19,999800,-1
0.853771478,1,461,24,999500,-1
0.854367937,2,238,2,1000400,-1
0.854804506,5,0,14,1000000,1
0.857761387,1,462,18,999200,1
0.859178356,2,188,9,999800,1
0.861419487,1,463,27,999100,1
0.863057483,1,464,28,999600,-1
0.864090437,1,465,18,999200,1
0.864458693,1,466,26,999600,-1
0.864924347,1,467,14,998900,1
0.864992204,1,468,20,998900,1
0.865304091,1,469,21,999600,-1
0.867696315,1,470,15,999700,-1
0.869673353,1,471,13,999000,1
0.870071197,5,0,15,999700,1
0.870261760,1,472,17,999000,1
0.871746260,3,148,29,1000600,1
0.871890306,3,356,24,1000500,-1
0.873212792,1,473,25,999000,1
0.873986506,1,474,23,999300,1
0.876165205,1,475,21,999100,1
0.877550273,1,476,25,999000,1
0.877818332,1,477,19,999300,1
0.878084297,1,478,14,999200,1
0.880452458,4,343,5,1000100,-1
0.882024973,2,366,9,999500,1
0.882808910,2,179,7,1000600,-1
0.883143829,1,479,21,999700,-1
0.883545001,1,480,16,999100,1
0.883759842,1,481,14,999400,1
0.883767058,4,269,3,1000200,-1
0.884214206,4,314,13,1000400,-1
0.885662837,4,263,7,999700,1
0.886813648,1,482,19,999700,-1
0.887097781,3,335,19,1000300,-1
0.887326198,4,395,4,999500,1
0.889506899,2,115,2,1000300,1
0.889751637,1,483,20,999700,-1
0.889941558,3,215,15,1000500,-1
0.890062849,1,484,19,999900,-1
0.895697587,2,103,1,1001000,-1
0.895847355,2,373,10,999700,-1
0.897067735,1,485,24,999200,1
0.897143329,1,486,26,999700,-1
0.898953040,1,487,10,999800,-1
0.900582262,1,488,28,999300,1
0.901120946,4,188,9,999800,1
0.902053451,4,38,2,1000500,-1
0.902688015,1,489,30,1000000,-1
0.908197643,1,490,24,999800,-1
0.909155828,1,491,16,999600,-1
0.910956156,1,492,18,999300,1
0.911556745,1,493,23,999300,1
0.911658984,2,183,3,1000900,-1
0.912340196,5,0,20,1000300,1
0.912614455,4,186,7,1000300,1
0.914274086,1,494,15,999800,-1
0.914545486,1,495,19,999800,-1
0.914806565,1,496,22,999100,1
0.914948612,4,126,3,1000400,1
0.915769956,3,13,1,1000000,1
0.916659672,4,205,8,1000000,1
0.916762873,3,481,14,999400,1
0.917761504,1,497,28,999100,1
0.924126510,4,314,3,1000400,-1
0.924794717,2,204,6,1000500,-1
0.925497900,2,321,6,999900,1
0.925550574,1,498,18,999700,-1
0.925646218,1,499,14,999100,1
0.925812466,1,500,18,998900,1
0.926114973,2,480,8,999100,1
0.926987703,2,371,12,999100,1
0.927389951,1,501,11,999100,1
0.927601862,3,191,15,1000700,-1
0.927888827,1,502,23,999000,1
0.928598416,3,455,15,999600,-1
0.930089962,1,503,21,999500,-1
0.930142580,1,504,22,999000,1
0.930198161,3,45,25,1000100,1
0.930313909,4,289,3,1000300,-1
0.930737889,1,505,15,999300,1
0.931058430,2,419,9,999600,-1
0.932706829,5,0,1,1000900,-1
0.935163102,1,506,12,999500,-1
0.935844003,1,507,25,999600,-1
0.937191101,4,401,6,999700,-1
0.937227173,4,490,16,999800,-1
0.937307940,1,508,15,999100,1
0.937324992,1,509,18,999700,-1
0.937786557,1,510,19,999700,-1
0.938602045,1,511,24,1000000,-1
0.940095127,1,512,26,999400,1
0.944257493,1,513,28,999700,-1
0.946447955,2,379,12,999500,1
0.946454136,4,234,2,1000500,-1
0.947068526,1,514,15,1000200,-1
0.948308305,1,515,22,1000100,-1
0.950229893,4,104,1,1000300,1
0.950373799,4,495,19,999800,-1
0.951706575,1,516,34,999400,1
0.952159878,1,517,16,999200,1
0.952220136,3,418,23,999800,-1
0.954124170,1,518,24,999300,1
0.955729077,1,519,25,1000200,-1
0.957704373,1,520,12,999400,1
0.958463505,1,521,21,999400,1
0.959232935,1,522,20,1000100,-1
0.959492429,1,523,20,999800,-1
0.960393397,1,524,29,999600,1
0.962055463,1,525,15,999200,1
0.963438983,1,526,23,1000200,-1
0.963495544,3,112,13,1001000,-1
0.964526182,4,233,7,999900,1
0.965296763,1,527,20,999800,-1
0.967090005,2,479,10,999700,-1
0.974857996,1,528,30,999300,1
0.974916005,1,529,29,999100,1
0.975188048,2,426,11,999700,-1
0.975192791,1,530,14,999400,1
0.975266687,1,531,22,1000000,-1
0.976121599,3,466,26,999600,-1
0.976287647,1,532,22,999200,1
0.976595589,1,533,17,999200,1
0.977875157,1,534,18,999300,1
0.979187339,1,535,28,999400,1
0.981471503,1,536,27,1000100,-1
0.981993926,4,408,9,999000,1
0.982877747,4,446,19,999000,1
0.983261757,1,537,21,999700,-1
0.983375214,4,303,15,1000000,1
0.985648747,2,491,8,999600,-1
0.985718209,1,538,22,999500,-1
0.986886060,4,306,11,1000300,-1
0.987364981,5,0,11,999300,1
0.988559038,1,539,16,999500,-1
0.990114567,3,307,20,999700,1
0.990309015,1,540,21,999700,-1
0.990346530,1,541,18,999800,-1
0.993813207,1,542,17,999700,-1
0.994773106,1,543,24,999200,1
0.997070229,1,544,22,999900,-1
0.999804391,1,545,21,999600,-1
1.002922510,1,546,19,999900,-1
1.006571859,1,547,19,999600,-1
1.006686144,3,464,28,999600,-1
1.007343952,1,548,18,999900,-1
1.007729068,1,549,29,999600,-1
1.008871423,1,550,25,999800,-1
1.010019136,1,551,24,999200,1
1.010733440,1,552,18,999600,-1
1.012446867,1,553,23,999600,-1
1.012670955,1,554,28,999900,-1
1.013199547,2,96,5,1000300,1
1.014024758,1,555,19,999800,-1
1.015888388,3,250,18,999600,1
1.016739135,2,113,9,1000900,-1
1.017273023,1,556,24,999300,1
1.017462973,4,70,5,1000300,1
1.019984180,1,557,26,999700,-1
1.020399241,4,433,5,999500,-1
1.023244628,1,558,20,999300,1
1.023796956,4,192,15,1000100,1
1.025872508,1,559,18,999200,1
1.026517511,3,543,24,999200,1
1.026744884,1,560,27,999600,-1
1.028885583,4,522,4,1000100,-1
1.029821919,2,244,11,1000300,-1
1.029829142,1,561,18,999500,-1
1.031040829,1,562,30,999300,1
1.031100602,3,325,23,1000100,-1
1.031223160,2,523,10,999800,-1
1.031316446,1,563,15,999600,-1
1.031745852,1,564,27,999600,-1
1.032684274,1,565,21,999200,1
1.033975405,1,566,10,999000,1
1.034690729,5,0,9,999200,1
1.034756539,2,208,15,999900,1
1.035423497,1,567,22,999000,1
1.035675427,4,528,18,999300,1
1.035676441,3,295,20,1000400,-1
1.037167512,1,568,16,999400,-1
1.039020596,4,473,14,999000,1
1.039231326,1,569,19,999700,-1
1.041180375,2,12,3,1000100,-1
1.041480064,4,353,13,1000300,-1
1.041569190,1,570,15,998800,1
1.042295876,2,549,14,999600,-1
1.044145194,1,571,21,999400,-1
1.046414254,3,419,9,999600,-1
1.047752905,1,572,12,999100,1
1.048510079,3,165,24,1000700,-1
1.052294218,2,569,9,999700,-1
1.053546153,4,159,3,1000600,-1
1.053681727,3,298,21,1000700,-1
1.056561860,4,222,6,999700,1
1.059698643,2,289,8,1000300,-1
1.060032694,1,573,23,999800,-1
1.062421302,1,574,19,999600,-1
1.066524675,1,575,25,998800,1
1.067149615,2,305,9,1000000,1
1.067234213,1,576,23,999400,-1
1.067249044,1,577,23,998800,1
1.068284237,3,87,7,1000200,1
1.069987925,2,510,9,999700,-1
1.072641534,1,578,23,999200,1
1.075137683,3,525,15,999200,1
1.077337880,2,428,10,998900,1
1.078130451,5,0,10,999800,-1
1.079017014,5,0,8,999500,1
1.079421728,1,579,18,999000,1
1.079776530,1,580,23,999100,1
1.081143746,4,241,11,1000300,-1
1.084377978,2,486,13,999700,-1
1.085894387,1,581,25,999700,-1
1.085971401,2,267,10,1000100,-1
1.086142890,3,518,24,999300,1
1.087195541,1,582,24,999000,1
1.088274917,4,371,11,999100,1
1.089247394,4,399,18,999800,-1
1.089673235,2,258,13,999800,1
1.089750625,4,508,6,999100,1
1.090334561,1,583,15,998800,1
1.090612323,1,584,26,999800,-1
1.090966926,1,585,20,998900,1
1.091756216,5,0,7,999900,-1
1.093039820,1,586,18,999000,1
1.097044122,1,587,25,998800,1
1.099209601,2,331,13,999400,1
1.103092743,4,527,1,999800,-1
1.104585333,3,142,14,1000500,1
1.107229815,4,67,10,1000200,1
1.109423169,4,391,6,999400,1
1.109662671,1,588,27,998800,1
1.110552245,1,589,25,999500,-1
1.111949211,3,14,3,1000400,-1
1.114312449,1,590,21,999700,-1
1.117202555,1,591,20,999400,-1
1.118971794,1,592,18,999300,-1
1.120043679,3,508,9,999100,1
1.120288819,1,593,24,999300,-1
1.121508081,2,405,9,999900,-1
1.125535535,5,0,6,999700,-1
1.125903973,2,154,4,1001000,-1
1.126523196,4,36,5,1000200,1
1.127477522,1,594,22,999600,-1
1.127742271,4,589,10,999500,-1
1.127997506,3,479,11,999700,-1
1.128567400,1,595,24,999500,-1
1.128946196,1,596,19,999700,-1
1.129225268,3,299,13,1000700,-1
1.130382047,1,597,20,998900,1
1.130507041,1,598,23,999600,-1
1.130825894,2,252,10,999600,1
1.135465020,1,599,23,999400,-1
1.136045450,4,239,17,1000300,-1
1.138070378,2,331,6,999400,1
1.138498188,3,55,6,1000600,-1
1.138915889,1,600,21,999500,-1
1.139516578,2,316,10,1000400,-1
1.140711239,1,601,21,999200,1
1.140845381,1,602,17,999400,-1
1.143188779,1,603,22,999100,1
1.143265899,1,604,24,999200,1
1.144917252,5,0,19,1000300,1
1.146414414,1,605,21,999100,1
1.146818030,5,0,13,999500,-1
1.147354942,1,606,22,998800,1
1.147977292,1,607,31,999600,-1
1.148199143,4,230,6,999900,1
1.148402273,1,608,20,998800,1
1.149000150,5,0,14,999000,1
1.150896839,5,0,18,999700,-1
1.151398869,1,609,19,999600,-1
1.152124534,2,162,1,1000300,1
1.153238243,1,610,32,999100,1
1.153446388,2,467,7,998900,1
1.153505355,3,473,11,999000,1
1.154052044,1,611,29,998900,1
1.154089479,1,612,26,999400,-1
1.154661894,5,0,5,999100,1
1.155299813,1,613,13,999000,1
1.156464234,4,506,12,999500,-1
1.156909007,2,314,2,1000400,-1
1.157051719,1,614,25,999100,1
1.157410184,1,615,22,998900,1
1.158595303,1,616,18,999400,-1
1.158838507,1,617,20,999800,-1
1.160367819,2,403,11,999000,1
1.163980619,1,618,16,999200,1
1.167269210,2,310,10,999500,1
1.169057869,4,354,15,1000100,-1
1.170536135,1,619,14,999700,-1
1.171909066,1,620,22,999300,1
1.173296311,1,621,20,999600,-1
1.173795599,1,622,26,999300,1
1.174982464,1,623,27,999900,-1
1.175556611,1,624,17,999500,-1
1.175682828,2,312,7,999800,1
1.176117959,2,283,7,1000600,-1
1.176941346,1,625,23,999000,1
1.177487515,3,190,16,1000100,1
1.178727673,4,376,10,999100,1
1.178821581,1,626,18,999800,-1
1.179451024,3,445,17,999000,1
1.179502088,4,453,16,999800,-1
1.180919047,3,590,21,999700,-1
1.181442443,4,423,17,999200,1
1.184998492,1,627,19,999400,-1
1.186719298,1,628,20,999500,-1
1.186721842,1,629,13,999200,1
1.188458875,2,626,9,999800,-1
1.189783061,2,452,8,999500,-1
1.192277710,1,630,18,999600,-1
1.193275755,1,631,21,998800,1
1.194265606,1,632,16,999000,1
1.195586599,1,633,29,999600,-1
1.195762375,2,553,11,999600,-1
1.197770869,2,509,9,999700,-1
1.199620942,4,470,15,999700,-1
1.201451946,4,392,4,1000100,-1
1.202610702,1,634,18,999900,-1
1.203661081,1,635,21,999100,1
1.203939472,1,636,22,999800,-1
1.205444740,5,0,6,999400,-1
1.206388206,4,248,2,1000700,-1
1.210352110,1,637,20,999700,-1
1.210530986,1,638,27,999200,1
1.211061833,4,195,2,999800,1
1.214310964,1,639,28,999800,-1
1.215475459,1,640,27,1000000,-1
1.215769082,1,641,18,999900,-1
1.215897168,1,642,26,999100,1
1.217075178,4,63,9,1000700,-1
1.217276621,1,643,21,999700,-1
1.217979414,5,0,14,999500,-1
1.218207724,1,644,31,999700,-1
1.218790433,1,645,18,999700,-1
1.219671210,1,646,25,999700,-1
1.221262532,1,647,13,999400,1
1.222455846,4,605,17,999100,1
1.222506157,2,431,14,999300,1
1.224007238,1,648,28,999800,-1
1.224670887,1,649,29,999700,-1
1.225229930,4,554,18,999900,-1
1.226372801,1,650,17,999200,1
1.226389067,1,651,26,1000000,-1
1.227014746,5,0,2,1000400,-1
1.227539353,3,639,28,999800,-1
1.228023417,1,652,22,999200,1
1.228450771,1,653,25,999200,1
1.229402616,1,654,16,999900,-1
1.230211108,4,265,18,999800,1
1.230480235,1,655,20,999700,-1
1.231404867,1,656,29,999200,1
1.232155705,1,657,27,999700,-1
1.232191230,4,478,14,999200,1
1.233056790,1,658,20,999900,-1
1.233972502,1,659,15,999600,-1
1.234858914,4,497,19,999100,1
1.236123118,1,660,19,998800,1
1.236393377,4,504,6,999000,1
1.238120357,1,661,23,999700,-1
1.240288739,5,0,9,999000,1
1.240818256,2,154,2,1001000,-1
1.240922373,5,0,12,1000300,-1
1.242164952,3,242,21,999600,1
1.243190629,1,662,21,998800,1
1.243196406,1,663,13,999500,-1
1.245828182,1,664,24,998800,1
1.247955897,2,621,10,999600,-1
1.248487247,2,546,9,999900,-1
1.248533041,1,665,12,999500,-1
1.248692179,1,666,10,999600,-1
1.249621282,1,667,22,999100,1
1.250313060,2,377,12,999900,-1
1.251736422,1,668,14,999300,-1
1.253274032,4,636,9,999800,-1
1.253302090,2,259,13,1000400,-1
1.253505395,2,232,5,1000300,-1
1.255186692,1,669,21,999700,-1
1.255347273,1,670,16,998900,1
1.256557701,1,671,23,999800,-1
1.256729768,1,672,19,998800,1
1.257148568,1,673,16,999800,-1
1.257303429,1,674,22,999500,-1
1.258033534,1,675,24,998800,1
1.260287736,5,0,7,999900,1
1.261164542,1,676,24,999200,1
1.262617340,4,308,12,999500,1
1.268814989,1,677,20,998900,1
1.270828187,1,678,27,999000,1
1.272989485,1,679,17,998800,1
1.273746233,3,336,16,999800,1
1.275384596,1,680,23,999000,1
1.275521909,3,578,23,999200,1
1.275580605,1,681,17,998700,1
1.276039017,1,682,28,999000,1
1.277950646,1,683,20,999500,-1
1.278262197,5,0,11,999200,1
1.278331648,1,684,21,998700,1
1.278459597,1,685,29,999700,-1
1.279025567,1,686,27,999000,1
1.280840730,1,687,25,999400,-1
1.281886928,1,688,19,998900,1
1.284674549,1,689,21,999100,1
1.285059619,1,690,19,998900,1
1.285144961,1,691,24,999700,-1
1.286238252,1,692,26,999500,-1
1.286408322,4,305,7,1000000,1
1.286504814,4,395,14,999500,1
1.288717378,1,693,20,999400,-1
1.288748676,3,113,9,1000900,-1
1.289406852,1,694,16,999400,-1
1.290616066,2,517,8,999200,1
1.293326072,2,484,9,999900,-1
1.293961435,1,695,25,999300,-1
1.295331414,1,696,21,999100,-1
1.296727119,5,0,2,998900,1
1.299449772,4,288,20,1000100,1
1.300239682,1,697,24,999400,-1
1.303486300,1,698,29,999000,-1
1.306133681,3,266,15,999800,1
1.307117966,2,160,5,1000100,1
1.307265530,4,218,4,1000200,-1
1.308082573,4,628,2,999500,-1
1.308845332,1,699,17,998900,1
1.308876984,1,700,18,999000,1
1.309500273,1,701,26,999400,-1
1.310983497,1,702,19,998900,1
1.312235375,3,362,22,1000200,-1
1.313292361,4,685,17,999700,-1
1.314583473,5,0,12,1000500,-1
1.315472373,2,333,8,999700,1
1.315646670,4,659,7,999600,-1
1.316812995,1,703,17,999500,-1
1.317142531,1,704,23,999600,-1
1.323409519,1,705,13,998800,1
1.325857616,1,706,21,999700,-1
1.326555779,1,707,19,999800,-1
1.327886463,4,273,4,1000200,-1
1.328329495,1,708,22,999200,1
1.330261977,1,709,25,999200,1
1.330323750,1,710,24,999200,1
1.330449709,1,711,24,999300,1
1.330800647,4,462,5,999200,1
1.330803704,1,712,24,999500,-1
1.331179483,2,500,9,998900,1
1.332254119,4,660,3,998800,1
1.335174590,2,368,10,1000100,-1
1.335570009,2,469,10,999600,-1
1.336517474,1,713,35,999300,-1
1.337013294,4,306,12,1000300,-1
1.339013466,1,714,24,999500,-1
1.340163958,5,0,2,999800,1
1.341241200,1,715,14,999000,1
1.341357455,3,711,24,999300,1
1.343269229,1,716,22,999000,1
1.343473528,2,212,14,1000000,1
1.347108860,2,240,13,1000200,-1
1.347623220,4,340,14,999500,1
1.349371475,1,717,20,999700,-1
1.349446866,3,530,14,999400,1
1.349953035,1,718,23,999000,1
1.351595448,1,719,22,999100,1
1.351675387,1,720,28,999400,-1
1.352259890,1,721,20,999100,1
1.353268037,3,16,5,999800,1
1.353656940,1,722,23,998900,1
1.353952756,3,176,16,1000400,1
1.354053335,1,723,17,999400,-1
1.355520791,1,724,27,999300,-1
1.359364347,5,0,17,999800,1
1.359496752,2,447,11,999700,-1
1.360941304,1,725,20,998700,1
1.361978352,1,726,14,999500,-1
1.362789195,3,643,21,999700,-1
1.363154441,2,718,11,999000,1
1.366218249,1,727,23,999500,-1
1.366311653,1,728,22,999700,-1
1.366814064,4,702,13,998900,1
1.370108618,1,729,16,999200,-1
1.370136040,1,730,18,998600,1
1.370306344,1,731,27,998700,1
1.372279390,2,614,12,999100,1
1.373944195,1,732,17,999200,-1
1.374646559,1,733,21,998700,1
1.375476369,5,0,7,999600,1
1.376766663,3,280,21,999700,1
1.378687209,5,0,14,1000300,1
1.381282786,1,734,17,998700,1
1.381351957,1,735,16,999600,-1
1.381386638,4,677,7,998900,1
1.381484908,1,736,21,999300,-1
1.381592538,5,0,20,1001000,-1
1.381616705,1,737,17,999400,-1
1.382975080,1,738,24,999200,-1
1.383696456,1,739,23,998600,1
1.384556053,1,740,21,999500,-1
1.384619941,1,741,22,999500,-1
1.384970772,3,488,28,999300,1
1.385789213,1,742,31,999300,-1
1.386422402,1,743,21,998500,1
1.387301105,1,744,22,998700,1
1.388674434,3,321,7,999900,1
1.389928325,1,745,18,998500,1
1.390404462,5,0,12,1000000,1
1.392055152,2,404,10,998900,1
1.392341968,1,746,19,999500,-1
1.393420675,4,363,8,1000200,-1
1.395482733,4,611,19,998900,1
1.395909658,1,747,18,998700,1
1.398319456,1,748,22,998700,1
1.399255903,1,749,19,998800,1
1.399611923,4,469,11,999600,-1
1.400325522,1,750,18,999000,1
1.400810395,1,751,23,998700,1
1.401342361,5,0,15,998800,1
1.402938061,1,752,21,999000,1
1.403297633,5,0,11,999600,-1
1.404873533,4,745,7,998500,1
1.406921190,2,219,7,999700,1
1.407840504,1,753,27,998800,1
1.408365565,1,754,29,998700,1
1.408889563,1,755,22,998700,1
1.409563328,1,756,24,999500,-1
1.409877607,1,757,21,999200,-1
1.410786718,2,239,3,1000300,-1
1.411155368,1,758,19,999500,-1
1.411369655,1,759,25,999400,-1
1.416921545,3,577,23,998800,1
1.417788873,1,760,25,999500,-1
1.418694982,3,744,22,998700,1
1.419688588,1,761,20,998800,1
1.420474539,2,276,7,999800,1
1.421540493,1,762,22,998600,1
1.421601089,1,763,19,998700,1
1.422450823,4,94,1,999900,1
1.423374517,4,696,9,999100,-1
1.425392016,1,764,19,998800,1
1.428881210,1,765,23,998600,1
1.431123431,4,192,1,1000100,1
1.432080400,1,766,22,999200,-1
1.434153536,5,0,17,1000000,1
1.434560360,4,402,10,999700,-1
1.438223329,3,545,21,999600,-1
1.438709077,4,724,12,999300,-1
1.438983725,1,767,24,999500,-1
1.440341674,1,768,17,999600,-1
1.440387479,1,769,21,999500,-1
1.442306969,1,770,28,999200,-1
1.443484018,1,771,21,999400,-1
1.444371700,5,0,14,999100,1
1.444883349,1,772,20,999500,-1
1.445359891,4,348,2,1000300,-1
1.445397192,4,526,3,1000200,-1
1.446256570,2,615,11,998900,1
1.446333498,4,772,2,999500,-1
1.448264777,4,758,12,999500,-1
1.448354151,1,773,29,999100,1
1.448702532,1,774,17,1000000,-1
1.449839195,1,775,15,999200,1
1.453210175,2,681,8,998700,1
1.453836714,2,449,6,999000,1
1.454537052,5,0,20,999100,1
1.454726067,2,211,12,1000700,-1
1.454821769,1,776,20,999900,-1
1.455579114,1,777,32,999200,1
1.456165165,2,519,12,1000200,-1
1.456167152,1,778,19,999100,1
1.460671058,2,607,15,999600,-1
1.462603261,5,0,12,999500,1
1.464288067,2,189,5,999900,1
1.469553137,1,779,29,999200,1
1.471637784,5,0,13,999600,-1
1.471908704,5,0,17,999500,-1
1.472005738,2,724,7,999300,-1
1.472683541,5,0,1,999000,1
1.472756217,4,311,2,1000400,-1
1.472963649,2,95,4,1000300,1
1.472981476,1,780,12,1000000,-1
1.473176802,1,781,19,999700,-1
1.474766242,3,441,22,999900,-1
1.474781381,3,628,18,999500,-1
1.475752580,2,145,10,1000500,1
1.475936704,4,776,12,999900,-1
1.479173708,2,705,6,998800,1
1.479185776,1,782,28,999900,-1
1.481427935,3,620,22,999300,1
1.482496995,1,783,16,999200,1
1.483000245,3,130,31,1000900,-1
1.483873880,2,661,11,999700,-1
1.484402671,1,784,25,999200,1
1.484694005,1,785,20,999300,1
1.486080413,1,786,16,1000200,-1
1.486802372,1,787,21,1000000,-1
1.488206859,1,788,27,999200,1
1.489408147,1,789,14,999400,1
1.489816369,1,790,22,999800,-1
1.490230193,1,791,10,999600,1
1.491783173,1,792,12,999300,1
1.494047251,1,793,16,999200,1
1.494127260,1,794,25,1000200,-1
1.495461250,5,0,9,999000,-1
1.495710667,1,795,31,999800,-1
1.496089287,2,92,4,1000500,-1
1.496989030,1,796,25,999300,1
1.497556150,2,791,5,999600,1
1.497987275,3,421,20,999800,-1
1.498056346,4,491,8,999600,-1
1.498118983,1,797,17,999300,1
1.498211927,1,798,22,1000300,-1
1.498849805,1,799,26,999700,1
1.499559738,3,758,7,999500,-1
1.500759276,4,281,1,1000600,-1
1.506951847,3,372,24,999800,-1
1.507657733,1,800,25,999700,1
1.507784731,1,801,26,1000100,-1
1.508041568,1,802,20,1000000,-1
1.508065320,1,803,29,1000100,-1
1.511032615,2,673,8,999800,-1
1.511608575,1,804,12,999500,1
1.512032132,4,408,1,999000,1
1.512839268,2,528,6,999300,1
1.512985626,1,805,24,999600,1
1.513174485,1,806,20,999300,1
1.513295151,1,807,22,999400,1
1.514122473,1,808,17,1000200,-1
1.514195456,4,670,16,998900,1
1.515271550,4,544,18,999900,-1
1.516270191,3,193,23,999900,1
1.517197773,1,809,20,999400,1
1.517751835,4,453,5,999800,-1
1.519508542,4,398,16,999900,-1
1.519684931,1,810,22,1000200,-1
1.520706853,1,811,20,1000500,-1
1.520810364,4,289,4,1000300,-1
1.522043508,3,677,13,998900,1
1.522947072,5,0,9,999300,1
1.523693142,1,812,22,1000600,-1
1.523836967,2,308,3,999500,1
1.526183743,1,813,23,1000000,1
1.527651478,5,0,8,998900,1
1.528587451,1,814,19,1000500,-1
1.530173705,3,614,13,999100,1
1.531655569,2,484,5,999900,-1
